event_type,time,latitude,longitude,depth,evaluationmode,magnitude,magnitude_type,magnitude_MLhc,magnitude_MLv
earthquake,2023-03-14 11:00:48.157717,45.8820961,6.905381277,4.8828125,manual,1.093224743,MLhc,1.093224743,
earthquake,2023-03-14 09:52:17.576745,47.70779271,9.007691927,19633.78906,manual,1.439345245,MLhc,1.439345245,
earthquake,2023-03-14 09:24:26.140087,46.60518124,8.417103791,6145.019531,manual,0.9940988994,MLhc,0.9940988994,
earthquake,2023-03-14 03:33:30.639267,47.67673683,9.123043098,25607.91016,manual,1.916406786,MLhc,1.916406786,
earthquake,2023-03-14 02:59:50.051049,46.03087779,6.862294883,4360.351562,manual,1.343163062,MLhc,1.343163062,
quarry blast,2023-03-13 13:48:36.671784,46.87660038,8.596081956,966.796875,manual,1.098876059,MLhc,1.098876059,
earthquake,2023-03-12 15:03:23.793140,47.25141972,9.716229525,5239.257812,manual,1.739959842,MLhc,1.739959842,
earthquake,2023-03-12 13:54:58.943266,46.64217201,10.50819743,5151.367188,manual,1.833464237,MLhc,1.833464237,
earthquake,2023-03-12 12:41:05.494348,46.56368813,9.327462654,1308.59375,manual,1.750376383,MLhc,1.750376383,
earthquake,2023-03-12 12:29:57.859342,46.23220376,7.18444142,3283.691406,manual,1.260737018,MLhc,1.260737018,
earthquake,2023-03-12 10:03:42.686130,46.6445255,10.51562131,5849.609375,manual,1.516178253,MLhc,1.516178253,
earthquake,2023-03-12 05:10:01.109925,47.72610902,8.93345492,7871.09375,manual,0.8542150082,MLhc,0.8542150082,
earthquake,2023-03-11 22:44:50.470540,45.49479301,6.608463712,6923.828125,manual,1.936413301,MLhc,1.936413301,
earthquake,2023-03-11 12:59:34.681494,46.42421809,9.985921101,2045.898438,manual,1.9747281,MLhc,1.9747281,
earthquake,2023-03-11 12:43:31.470840,46.02842197,6.865889722,4057.617188,manual,1.108525531,MLhc,1.108525531,
earthquake,2023-03-09 15:39:47.920962,46.68392093,8.670858075,10209.96094,manual,1.723623067,MLhc,1.723623067,
earthquake,2023-03-09 15:35:18.911132,46.6861721,9.781002142,6342.773438,manual,1.873856985,MLhc,1.873856985,
quarry blast,2023-03-09 14:32:41.090843,47.53475981,8.188059875,-654.296875,manual,2.01860704,MLhc,2.01860704,
quarry blast,2023-03-09 12:42:01.744542,46.98547501,8.374521138,-849.609375,manual,1.162636863,MLhc,1.162636863,
earthquake,2023-03-09 11:50:35.067012,46.68453488,8.669964145,9389.648438,manual,0.8661628485,MLhc,0.8661628485,
earthquake,2023-03-09 08:59:11.941884,47.19749403,9.363365542,3740.234375,manual,1.085131503,MLhc,1.085131503,
earthquake,2023-03-09 08:12:30.782776,46.43035764,10.3453586,9135.742188,manual,1.235446412,MLhc,1.235446412,
earthquake,2023-03-09 05:48:57.794181,46.12112913,7.430271161,5229.492188,manual,1.07954556,MLhc,1.07954556,
earthquake,2023-03-08 22:16:26.673133,46.72597683,7.040014947,6376.953125,manual,1.111620816,MLhc,1.111620816,
earthquake,2023-03-08 21:27:37.204870,46.44478558,8.438544842,8583.984375,manual,0.6102198219,MLhc,0.6102198219,
quarry blast,2023-03-08 13:36:12.494993,46.99243316,8.627596458,283.203125,manual,0.865686575,MLhc,0.865686575,
earthquake,2023-03-08 03:03:42.812069,46.68637675,9.779662194,6567.382812,manual,1.471386618,MLhc,1.471386618,
earthquake,2023-03-07 19:25:11.539819,46.68453488,8.671753945,9858.398438,manual,0.7011001742,MLhc,0.7011001742,
quarry blast,2023-03-07 10:52:49.229322,47.62613673,8.082390912,-581.0546875,manual,1.229769397,MLhc,1.229769397,
earthquake,2023-03-07 00:04:41.362422,45.54800242,6.657147147,4970.703125,manual,1.930247387,MLhc,1.930247387,
earthquake,2023-03-06 17:02:21.151409,46.87189339,10.16621821,4570.3125,manual,1.566249908,MLhc,1.566249908,
earthquake,2023-03-06 16:56:12.114692,45.45897899,6.343157907,6210.9375,manual,1.495340138,MLhc,1.495340138,
quarry blast,2023-03-06 14:01:50.210329,46.23921308,7.0013191,2319.335938,manual,1.554355668,MLhc,1.554355668,
earthquake,2023-03-05 13:59:31.607202,46.26049684,7.394584137,5532.226562,manual,0.5742742211,MLhc,0.5742742211,
earthquake,2023-03-05 04:53:17.075316,46.19731067,6.909130666,5617.675781,manual,1.555900625,MLhc,1.555900625,
earthquake,2023-03-04 22:38:41.368766,46.72515822,7.05524503,1396.484375,manual,0.870068153,MLhc,0.870068153,
earthquake,2023-03-04 22:38:33.686198,46.19055717,7.268237254,4909.667969,manual,0.6993733796,MLhc,0.6993733796,
earthquake,2023-03-04 22:33:51.048737,46.72526054,7.051886522,1733.398438,manual,1.392803452,MLhc,1.392803452,
earthquake,2023-03-04 22:32:34.154424,46.72173031,7.055850368,3469.238281,manual,2.730674452,MLhc,2.730674452,
earthquake,2023-03-03 12:04:40.941414,46.2904783,7.299095503,5615.234375,manual,0.07406017089,MLhc,0.07406017089,
quarry blast,2023-03-03 10:26:25.198947,46.99161456,8.640159817,-283.203125,manual,0.8719474302,MLhc,0.8719474302,
earthquake,2023-03-03 08:25:55.782787,46.21526885,9.149947666,13637.69531,manual,1.472316827,MLhc,1.472316827,
earthquake,2023-03-02 23:16:53.473696,46.64861853,10.13191283,5087.890625,manual,1.081729039,MLhc,1.081729039,
quarry blast,2023-03-02 14:14:30.033572,46.26540848,7.004970268,415.0390625,manual,0.94325777,MLhc,0.94325777,
quarry blast,2023-03-02 12:58:55.733535,47.6807787,8.322442511,893.5546875,manual,1.186643408,MLhc,1.186643408,
quarry blast,2023-03-02 10:45:31.155368,47.536704,8.181965449,541.9921875,manual,1.43060722,MLhc,1.43060722,
quarry blast,2023-03-02 10:34:50.703354,46.99243316,8.633878671,-9.765625,manual,0.8182929147,MLhc,0.8182929147,
quarry blast,2023-03-02 08:46:39.250249,46.79678627,6.367184292,576.171875,manual,1.38997402,MLhc,1.38997402,
quarry blast,2023-03-02 07:37:18.999893,46.30388297,9.117481218,2290.039062,manual,1.789641516,MLhc,1.789641516,
earthquake,2023-03-01 21:02:49.483428,46.68637675,9.653479116,6176.757812,manual,2.642537396,MLhc,2.642537396,
earthquake,2023-03-01 18:01:57.003505,47.24773599,9.566404804,-483.3984375,manual,0.9454098073,MLhc,0.9454098073,
quarry blast,2023-03-01 07:42:08.981751,47.01658205,8.623136816,283.203125,manual,0.8850099813,MLhc,0.8850099813,
earthquake,2023-03-01 07:28:07.719070,46.41956227,10.00940278,8879.394531,manual,2.195017831,MLhc,2.195017831,
earthquake,2023-03-01 05:14:48.837160,46.42994834,10.01992591,7583.007812,manual,1.010146272,MLhc,1.010146272,
quarry blast,2023-02-28 15:00:00.084949,46.23368749,6.975996127,-1010.742188,manual,1.118636977,MLhc,1.118636977,
quarry blast,2023-02-27 11:39:52.140218,46.24013401,7.434228254,1669.921875,manual,0.7679845581,MLhc,0.7679845581,
quarry blast,2023-02-27 11:04:17.308051,46.92080511,6.281320983,146.484375,manual,1.078756127,MLhc,1.078756127,
earthquake,2023-02-26 01:47:41.006636,47.89990936,8.828153402,10988.76953,manual,0.9558574515,MLhc,0.9558574515,
earthquake,2023-02-25 09:52:30.835399,46.31918068,7.345714588,3518.066406,manual,1.078443235,MLhc,1.078443235,
quarry blast,2023-02-24 15:33:55.284599,47.26380114,7.478062293,1259.765625,manual,1.059340942,MLhc,1.059340942,
quarry blast,2023-02-24 14:59:59.323262,46.24218053,6.975208912,-380.859375,manual,1.279474659,MLhc,1.279474659,
earthquake,2023-02-24 04:40:48.801935,46.6699023,10.49819859,6611.328125,manual,1.03973413,MLhc,1.03973413,
earthquake,2023-02-23 16:45:40.837885,45.68163989,7.651130015,2382.8125,manual,1.038638353,MLhc,1.038638353,
landslide,2023-02-23 15:29:38.391742,46.4810089,7.652937011,4355.46875,manual,1.837742381,MLhc,1.837742381,
quarry blast,2023-02-23 12:08:36.194202,47.84542088,8.906350727,1650.390625,manual,0.9107148113,MLhc,0.9107148113,
landslide,2023-02-23 08:46:22.632705,46.41746459,10.03001727,-2416.992188,manual,1.604244837,MLhc,1.604244837,
earthquake,2023-02-23 00:31:45.056920,46.33601327,7.396939194,3745.117188,manual,0.8133333671,MLhc,0.8133333671,
quarry blast,2023-02-22 13:55:35.883499,46.80650722,6.343474473,-1069.335938,manual,1.475440824,MLhc,1.475440824,
earthquake,2023-02-22 12:09:01.113409,45.97163116,7.525750315,3974.609375,manual,1.169421035,MLhc,1.169421035,
earthquake,2023-02-22 02:03:49.729282,46.36548309,7.565279493,7026.367188,manual,1.25839911,MLhc,1.25839911,
earthquake,2023-02-22 01:51:04.792507,46.28014339,7.238805508,6225.585938,manual,0.4018685572,MLhc,0.4018685572,
earthquake,2023-02-22 00:06:26.468533,46.3658924,7.566614386,6616.210938,manual,0.7958539232,MLhc,0.7958539232,
quarry blast,2023-02-21 12:30:42.735892,46.98629362,8.37182796,-791.015625,manual,1.147631636,MLhc,1.147631636,
earthquake,2023-02-21 11:21:08.292752,46.87997713,10.00340034,541.9921875,manual,1.518278528,MLhc,1.518278528,
earthquake,2023-02-21 03:34:03.087459,46.53391133,7.986974581,8188.476562,manual,0.6519173753,MLhc,0.6519173753,
earthquake,2023-02-20 23:57:10.678163,46.20268277,7.129448077,4589.84375,manual,0.1775186838,MLhc,0.1775186838,
quarry blast,2023-02-20 13:45:49.201155,46.98997734,8.641055122,517.578125,manual,1.059292243,MLhc,1.059292243,
earthquake,2023-02-20 13:34:06.159330,46.32455278,7.384122312,2602.539062,manual,0.9837526792,MLhc,0.9837526792,
quarry blast,2023-02-20 12:29:59.345258,46.24054331,6.974340572,810.546875,manual,0.8987200369,MLhc,0.8987200369,
earthquake,2023-02-19 23:54:44.149657,46.29569691,7.286777082,5551.757812,manual,0.6747776677,MLhc,0.6747776677,
earthquake,2023-02-19 22:40:06.528747,46.29078527,7.287277641,4926.757812,manual,0.851278601,MLhc,0.851278601,
earthquake,2023-02-19 16:42:58.320048,46.56399511,9.331264091,1655.273438,manual,2.637595701,MLhc,2.637595701,
earthquake,2023-02-19 08:04:16.990124,47.82495573,7.650847149,12763.67188,manual,0.4522780244,MLhc,0.4522780244,
earthquake,2023-02-19 05:01:35.719611,47.07531705,9.969084074,6152.34375,manual,1.048332498,MLhc,1.048332498,
earthquake,2023-02-18 20:32:23.530129,47.28743839,7.275577128,9858.398438,manual,1.034468946,MLhc,1.034468946,
earthquake,2023-02-18 06:44:27.004152,47.085038,6.80766236,12446.28906,manual,0.889936333,MLhc,0.889936333,
earthquake,2023-02-18 02:11:07.881351,47.68927174,8.908011378,22167.96875,manual,0.9714210665,MLhc,0.9714210665,
earthquake,2023-02-17 15:06:35.496638,45.68675618,7.864354359,10537.10938,manual,1.292003634,MLhc,1.292003634,
quarry blast,2023-02-16 15:32:54.021879,47.20414521,7.113768541,-1098.632812,manual,1.601469608,MLhc,1.601469608,
quarry blast,2023-02-16 14:31:07.185707,47.53435051,8.182648986,908.203125,manual,1.397807153,MLhc,1.397807153,
quarry blast,2023-02-16 14:29:55.782424,47.53383888,8.181974003,4.8828125,manual,1.821358506,MLhc,1.821358506,
earthquake,2023-02-16 14:19:19.710492,46.46003212,7.175543414,5717.773438,manual,1.107452,MLhc,1.107452,
quarry blast,2023-02-16 13:50:58.101579,46.98834013,8.678744818,1552.734375,manual,0.8913545594,MLhc,0.8913545594,
quarry blast,2023-02-16 09:47:37.160663,45.68215152,7.668638684,-385.7421875,manual,0.9398483637,MLhc,0.9398483637,
earthquake,2023-02-16 03:21:10.983761,47.08954033,6.807591391,11557.61719,manual,0.6932824481,MLhc,0.6932824481,
earthquake,2023-02-16 03:14:41.053391,47.08790312,6.806718942,11762.69531,manual,0.8126129401,MLhc,0.8126129401,
earthquake,2023-02-15 19:47:19.837902,47.78146727,8.835358714,7807.617188,manual,0.7902494904,MLhc,0.7902494904,
earthquake,2023-02-15 08:58:24.731021,47.7304067,7.627204421,5341.796875,manual,1.903535922,MLhc,1.903535922,
earthquake,2023-02-15 02:15:07.541825,47.72928112,7.626535923,5512.695312,manual,0.9649344192,MLhc,0.9649344192,
earthquake,2023-02-15 01:02:29.848281,46.35545517,8.256811898,2124.023438,manual,0.8375337561,MLhc,0.8375337561,
earthquake,2023-02-14 19:25:52.960670,47.72743926,7.631069346,6254.882812,manual,1.077731125,MLhc,1.077731125,
earthquake,2023-02-14 19:23:02.569084,47.72836019,7.630835893,5791.015625,manual,1.101216335,MLhc,1.101216335,
earthquake,2023-02-14 19:12:54.415644,47.72866717,7.625185478,6577.148438,manual,2.690633801,MLhc,2.690633801,
earthquake,2023-02-14 17:51:49.751889,47.72784856,7.631065996,6586.914062,manual,2.105868779,MLhc,2.105868779,
quarry blast,2023-02-14 13:17:55.397944,47.94651876,8.935715807,244.140625,manual,1.860878605,MLhc,1.860878605,
quarry blast,2023-02-14 08:41:06.633387,46.4109669,6.753809262,-368.6523438,manual,2.250167315,MLhc,2.250167315,
earthquake,2023-02-14 01:37:55.452790,46.62211616,9.95554318,1870.117188,manual,1.740585576,MLhc,1.740585576,
earthquake,2023-02-13 23:50:36.221632,45.87779842,7.004932823,4291.992188,manual,0.6234389794,MLhc,0.6234389794,
earthquake,2023-02-13 21:30:00.868135,45.5848397,6.853208288,3408.203125,manual,1.010551136,MLhc,1.010551136,
earthquake,2023-02-13 17:50:20.345084,47.33379197,9.359964113,20302.73438,manual,1.370209388,MLhc,1.370209388,
earthquake,2023-02-13 13:24:00.445227,45.49008603,6.119487272,-585.9375,manual,1.993212853,MLhc,1.993212853,
earthquake,2023-02-13 06:45:29.447655,45.8598914,6.970761049,2587.890625,manual,0.7918376718,MLhc,0.7918376718,
earthquake,2023-02-13 01:47:31.691663,45.85712861,6.956811545,1069.335938,manual,0.9039973825,MLhc,0.9039973825,
earthquake,2023-02-12 18:28:13.880167,45.83932392,7.102691244,4868.164062,manual,0.8206897243,MLhc,0.8206897243,
earthquake,2023-02-12 15:12:41.578827,46.62293476,9.954212601,1840.820312,manual,2.08133223,MLhc,2.08133223,
earthquake,2023-02-12 14:02:19.171111,45.86920305,6.980623776,3696.289062,manual,1.363922648,MLhc,1.363922648,
earthquake,2023-02-12 11:32:04.361231,46.02238475,7.245115847,4306.640625,manual,0.6168610875,MLhc,0.6168610875,
earthquake,2023-02-12 02:14:54.169905,46.8207305,6.711234237,2089.84375,manual,0.8549471076,MLhc,0.8549471076,
earthquake,2023-02-11 15:07:56.804200,46.49420893,6.841021186,3178.710938,manual,1.149784705,MLhc,1.149784705,
earthquake,2023-02-11 13:23:50.631357,46.33478536,7.41166996,2270.507812,manual,0.3498681344,MLhc,0.3498681344,
earthquake,2023-02-11 11:24:50.471445,45.67406778,6.383722841,5556.640625,manual,1.292081102,MLhc,1.292081102,
earthquake,2023-02-11 06:33:05.111127,46.29283179,7.287700684,2553.710938,manual,1.186196687,MLhc,1.186196687,
earthquake,2023-02-10 17:38:26.677750,47.62112277,9.056252268,13837.89062,manual,1.647140185,MLhc,1.647140185,
earthquake,2023-02-09 18:39:51.040726,46.77074435,6.946601628,1359.863281,manual,1.572248491,MLhc,1.572248491,
quarry blast,2023-02-09 14:30:27.375000,47.53895517,8.180605647,473.6328125,manual,1.966557182,MLhc,1.966557182,
quarry blast,2023-02-09 14:14:43.752794,47.16638699,7.18774303,-1318.359375,manual,1.610496482,MLhc,1.610496482,
quarry blast,2023-02-09 12:30:01.142167,46.24125959,6.974998984,1264.648438,manual,1.090900807,MLhc,1.090900807,
earthquake,2023-02-09 09:02:35.262066,46.57934398,8.423940549,8159.179688,manual,0.9215668596,MLhc,0.9215668596,
earthquake,2023-02-09 02:26:58.253214,46.62897198,8.381196138,7626.953125,manual,1.215600198,MLhc,1.215600198,
quarry blast,2023-02-08 14:28:24.964677,47.6835415,8.315437472,800.78125,manual,1.376730813,MLhc,1.376730813,
earthquake,2023-02-08 14:04:45.837762,46.44192045,7.47153706,1474.609375,manual,1.147941376,MLhc,1.147941376,
earthquake,2023-02-07 09:46:08.173463,46.4426879,7.470302047,1564.941406,manual,1.537536401,MLhc,1.537536401,
earthquake,2023-02-06 19:08:55.627157,45.87288678,7.01121756,2895.507812,manual,0.6971189373,MLhc,0.6971189373,
earthquake,2023-02-05 21:59:28.492977,45.62781653,6.262305295,7451.171875,manual,1.917496396,MLhc,1.917496396,
earthquake,2023-02-05 21:22:41.889872,46.32496208,7.374752759,3754.882812,manual,0.8074894028,MLhc,0.8074894028,
earthquake,2023-02-05 17:34:11.461287,47.77624865,8.791268825,7099.609375,manual,0.5846805055,MLhc,0.5846805055,
earthquake,2023-02-05 15:05:43.502678,45.88895193,7.08140401,2568.359375,manual,0.698092462,MLhc,0.698092462,
earthquake,2023-02-05 05:37:46.028437,45.88762169,7.085196812,3510.742188,manual,0.4891290378,MLhc,0.4891290378,
earthquake,2023-02-04 17:38:58.059531,45.88823565,7.079414422,2944.335938,manual,0.5691691152,MLhc,0.5691691152,
earthquake,2023-02-04 07:43:15.734510,46.19700369,6.912698711,5471.191406,manual,1.332713318,MLhc,1.332713318,
earthquake,2023-02-03 22:12:10.936270,46.89706553,6.914854874,-439.453125,manual,1.46913315,MLhc,1.46913315,
earthquake,2023-02-03 19:45:36.233759,45.88496122,7.08345443,3569.335938,manual,0.8804094948,MLhc,0.8804094948,
earthquake,2023-02-03 06:29:43.365105,46.24381774,10.50374065,5068.359375,manual,1.216320452,MLhc,1.216320452,
earthquake,2023-02-03 04:46:20.976517,46.20708278,7.08684877,5776.367188,manual,0.237512112,MLhc,0.237512112,
earthquake,2023-02-02 22:38:54.406830,47.69735548,7.64893174,17543.94531,manual,0.6787607861,MLhc,0.6787607861,
earthquake,2023-02-02 17:56:15.320751,46.19766881,9.033580711,6352.539062,manual,1.265879735,MLhc,1.265879735,
earthquake,2023-02-02 14:05:05.075085,45.91898454,7.034473382,6994.628906,manual,1.112801869,MLhc,1.112801869,
quarry blast,2023-02-02 13:02:06.630647,46.9382005,9.566249733,17421.875,manual,1.156266363,MLhc,1.156266363,
quarry blast,2023-02-02 12:56:02.988018,46.26592011,7.007860475,1259.765625,manual,1.01444456,MLhc,1.01444456,
earthquake,2023-02-01 19:10:05.755205,47.37441531,6.921970949,5639.648438,manual,1.908319517,MLhc,1.908319517,
earthquake,2023-01-31 21:03:43.636245,45.89222635,6.893018292,2958.984375,manual,0.5988730519,MLhc,0.5988730519,
quarry blast,2023-01-31 14:30:04.939167,47.53629469,8.18106464,151.3671875,manual,1.824686796,MLhc,1.824686796,
earthquake,2023-01-29 09:07:17.278718,47.16817769,9.440324966,2795.410156,manual,0.9682118469,MLhc,0.9682118469,
earthquake,2023-01-29 04:26:46.302547,46.04586851,6.90666457,5153.808594,manual,1.013952154,MLhc,1.013952154,
earthquake,2023-01-28 21:22:19.476248,45.8694077,9.059960869,13139.64844,manual,1.745828889,MLhc,1.745828889,
earthquake,2023-01-28 07:38:21.039280,45.91949617,7.034244382,7189.941406,manual,1.321350594,MLhc,1.321350594,
earthquake,2023-01-28 02:53:09.500238,47.04492629,7.180472708,-434.5703125,manual,0.892040715,MLhc,0.892040715,
earthquake,2023-01-27 20:58:22.338429,46.28423642,7.235191684,6040.039062,manual,0.2894879843,MLhc,0.2894879843,
quarry blast,2023-01-27 12:19:52.256100,47.18009865,7.199712069,-996.09375,manual,1.456241694,MLhc,1.456241694,
earthquake,2023-01-26 21:27:51.884429,46.49446474,8.784570862,10236.81641,manual,2.059869872,MLhc,2.059869872,
earthquake,2023-01-26 21:27:49.712245,46.5000415,8.755662408,9482.421875,manual,0.4808164003,MLhc,0.4808164003,
quarry blast,2023-01-26 14:20:21.480176,47.66635076,7.558640857,-292.96875,manual,0.8376936593,MLhc,0.8376936593,
quarry blast,2023-01-26 13:57:04.739298,47.84501158,8.911777094,1513.671875,manual,0.9837552595,MLhc,0.9837552595,
earthquake,2023-01-25 21:18:52.899188,46.21895257,7.485894688,1508.789062,manual,0.6737868568,MLhc,0.6737868568,
earthquake,2023-01-25 19:03:56.626966,47.77491842,8.797367565,1850.585938,manual,0.5605957425,MLhc,0.5605957425,
earthquake,2023-01-25 18:56:00.286922,46.64278596,10.31409042,6801.757812,manual,1.120783161,MLhc,1.120783161,
earthquake,2023-01-25 11:13:39.616865,46.28607829,7.23204962,6000.976562,manual,0.6522099847,MLhc,0.6522099847,
earthquake,2023-01-24 17:08:27.181957,46.33458071,8.540074108,8344.726562,manual,0.9230230077,MLhc,0.9230230077,
quarry blast,2023-01-24 14:30:47.239933,47.54161564,8.182401821,4.8828125,manual,1.398347423,MLhc,1.398347423,
earthquake,2023-01-24 02:35:08.708816,46.21977118,7.29697862,2827.148438,manual,0.746447177,MLhc,0.746447177,
earthquake,2023-01-24 00:41:39.811784,46.32296673,7.343667603,4128.417969,manual,0.6820545007,MLhc,0.6820545007,
earthquake,2023-01-23 17:37:17.265198,47.77409981,8.796009193,1381.835938,manual,1.202778836,MLhc,1.202778836,
earthquake,2023-01-23 13:17:37.869368,47.77328121,8.794650842,5522.460938,manual,1.090026362,MLhc,1.090026362,
earthquake,2023-01-23 07:49:53.456341,45.90706359,7.341287472,3520.507812,manual,1.001071619,MLhc,1.001071619,
earthquake,2023-01-22 23:38:53.927798,47.58377386,8.954307686,2329.101562,manual,0.4900539931,MLhc,0.4900539931,
earthquake,2023-01-22 05:24:19.234973,46.28807364,7.230577476,6828.613281,manual,0.8646553517,MLhc,0.8646553517,
