,0.8,0.9,1.0,1.1
7230,0.07931381663381226,0.07919962211887632,0.11372020537696048,0.06819919527792273
7231,0.03372020537696052,0.04931513436936519,0.04109531596808408,0.07931513436936499
7232,0.07819919527792252,0.10919962211887635,0.08372020537696057,0.09372020537696057
7233,0.05846168908963156,0.04890468403191611,0.08846168908963148,0.03662658302554356
7234,0.048904684031916223,0.11180080472207732,0.04627979462303944,0.046812850399429506
7235,0.07919962211887632,0.04890468403191611,0.028904684031915928,0.08627979462303947
7236,0.039313816633812226,0.09846168908963149,0.0710953159680841,0.05819919527792272
7237,0.0506861833661878,0.07919962211887632,0.04819919527792249,0.048904684031916223
7238,0.08819919527792253,0.07819919527792274,0.026543724181897765,0.056626583025543575
7239,0.1006848656306348,0.0918008047220773,0.056626583025543575,0.03662658302554356
7240,0.08627979462303947,0.02931381663381233,0.0935414956207472,0.04080037788112367
7241,0.05153831091036842,0.059313816633812355,0.10180080472207753,0.06318714960057059
7242,0.0908003778811236,0.0706861833661877,0.026302136283517075,0.08931513436936495
7243,0.04068486563063481,0.05819919527792272,0.04226118318127525,0.06919962211887631
7244,0.08180080472207751,0.04068486563063481,0.04068486563063503,0.10919962211887635
7245,0.10919962211887635,0.08180080472207729,0.0708003778811237,0.033373416974456394
7246,0.04931513436936519,0.09068618336618761,0.09931513436936495,0.029313816633812217
7247,0.07890468403191625,0.07337341697445643,0.10931381663381223,0.10068618336618773
7248,0.10337341697445646,0.03526474105526145,0.07627979462303947,0.056626583025543575
7249,0.09819919527792242,0.05490610626733594,0.10890468403191589,0.07180080472207728
7250,0.056458504379252705,0.08846168908963148,0.05180080472207749,0.06931513436936498
7251,0.07490610626733596,0.028199195277922695,0.05318714960057058,0.043187149600570574
7252,0.06890468403191624,0.06890468403191613,0.07372020537696056,0.07109531596808377
7253,0.061800804722077496,0.043456275818102186,0.07337341697445643,0.048904684031916223
7254,0.07890468403191625,0.08109531596808384,0.07681285039942942,0.13627979462303952
7255,0.0606848656306348,0.04068618336618768,0.043187149600570574,0.041800804722077256
7256,0.04080037788112367,0.09109531596808385,0.056458504379252705,0.08109531596808373
7257,0.0693151343693652,0.038461689089631435,0.06890468403191591,0.0918008047220773
7258,0.048904684031916223,0.08846168908963148,0.061800804722077496,0.04068486563063503
7259,0.09819919527792242,0.04919962211887641,0.04068486563063503,0.05080037788112368
7260,0.07372020537696056,0.09068486563063481,0.10627979462303949,0.0368128503994295
7261,0.0718008047220775,0.030800377881123664,0.07627979462303947,0.09919962211887634
7262,0.09068618336618772,0.05068618336618769,0.06068618336618781,0.07890468403191625
7263,0.08931381663381222,0.09068486563063481,0.034906106267335923,0.0831871496005705
7264,0.11372020537696048,0.061095315968083874,0.10068618336618773,0.051800804722077265
7265,0.1193151343693652,0.05654372418189779,0.08819919527792253,0.061800804722077274
7266,0.056626583025543575,0.04931513436936519,0.11931513436936497,0.09931381663381222
7267,0.09919962211887634,0.08109531596808384,0.10068618336618773,0.05490610626733594
7268,0.03890468403191627,0.06627979462303935,0.06890468403191591,0.08846168908963159
7269,0.06819919527792251,0.04919962211887641,0.09109531596808407,0.06337341697445642
7270,0.03180080472207747,0.0593151343693652,0.09068618336618772,0.08931381663381222
7271,0.045633112711686796,0.0766265830255436,0.06890468403191591,0.038199195277922704
7272,0.0593151343693652,0.04846168908963144,0.05372020537696054,0.05337341697445641
7273,0.07627979462303947,0.061095315968083874,0.06372020537696055,0.06068618336618781
7274,0.09180080472207752,0.056279794623039336,0.05372020537696054,0.041095315968083745
7275,0.09890468403191627,0.061095315968083874,0.0506861833661878,0.06890468403191624
7276,0.08180080472207751,0.04372020537696064,0.04919962211887641,0.059313816633812244
7277,0.049313816633812235,0.060686183366187696,0.06372020537696055,0.028461689089631537
7278,0.08109531596808373,0.03509389373266403,0.03890468403191594,0.0391996221188764
7279,0.06919962211887631,0.04819919527792271,0.06919962211887631,0.10068618336618773
7280,0.06109531596808376,0.07153831091036855,0.06068618336618781,0.04354149562074727
7281,0.04068618336618779,0.02890468403191615,0.09372020537696057,0.06819919527792273
7282,0.056626583025543575,0.0593151343693652,0.039313816633812226,0.06109531596808376
7283,0.06919962211887631,0.09372020537696069,0.05068486563063504,0.07198316289706319
7284,0.06337341697445642,0.11109531596808386,0.07819919527792252,0.02180080472207735
7285,0.04819919527792249,0.06153831091036854,0.05180080472207749,0.046626583025543566
7286,0.041095315968083745,0.06354149562074729,0.06068618336618781,0.0506861833661878
7287,0.05846168908963156,0.04509389373266404,0.10109531596808408,0.06068618336618781
7288,0.05627979462303945,0.04627979462303933,0.09819919527792242,0.059315134369364975
7289,0.04068618336618779,0.06846168908963146,0.11819919527792244,0.041983162897063164
7290,0.10068618336618773,0.08372020537696068,0.06846168908963146,0.09919962211887634
7291,0.06068618336618781,0.07846168908963147,0.10919962211887635,0.10109531596808374
7292,0.10819919527792243,0.0593151343693652,0.0735414956207473,0.06890468403191624
7293,0.07931513436936521,0.04919962211887641,0.056626583025543575,0.07068486563063503
7294,0.02890468403191626,0.0806861833661876,0.05846168908963145,0.03372020537696052
7295,0.0735414956207473,0.05068618336618769,0.061095315968084096,0.07819919527792274
7296,0.15180080472207752,0.06681285039942941,0.02662658302554355,0.0433734169744564
7297,0.08109531596808373,0.03931513436936518,0.033541495620747264,0.09931381663381222
7298,0.07931381663381226,0.03662658302554356,0.08068486563063504,0.05846168908963156
7299,0.06931381663381225,0.05068618336618769,0.05318714960057058,0.07372020537696056
7300,0.04080037788112367,0.11109531596808386,0.07931513436936499,0.0866265830255436
7301,0.08109531596808373,0.0918008047220773,0.06627979462303946,0.08645850437925273
7302,0.06919962211887631,0.07627979462303935,0.08180080472207751,0.07931381663381226
7303,0.1793151343693652,0.08846168908963148,0.04068618336618779,0.05372020537696054
7304,0.09372020537696057,0.06931381663381236,0.061095315968084096,0.06080037788112369
7305,0.06109531596808376,0.04080037788112367,0.03068618336618778,0.059315134369364975
7306,0.12890468403191624,0.07931513436936521,0.05226118318127515,0.039313816633812226
7307,0.09068618336618772,0.041800804722077256,0.05846168908963145,0.059315134369364975
7308,0.0506861833661878,0.0364585043792528,0.04180080472207748,0.07180080472207728
7309,0.0866265830255436,0.05068618336618769,0.07372020537696056,0.09337341697445645
7310,0.0693151343693652,0.07372020537696067,0.08931513436936495,0.048461689089631554
7311,0.07068486563063481,0.05372020537696065,0.04819919527792249,0.05153831091036842
7312,0.09931381663381222,0.11890468403191612,0.08890468403191593,0.07819919527792274
7313,0.03662658302554356,0.04372020537696064,0.0391996221188764,0.05846168908963156
7314,0.0718008047220775,0.09890468403191616,0.0708003778811237,0.07931513436936499
7315,0.09931381663381222,0.08109531596808384,0.06372020537696055,0.08180080472207729
7316,0.041983162897063164,0.07819919527792274,0.06068486563063502,0.048461689089631554
7317,0.04372020537696053,0.06337341697445642,0.04068618336618779,0.0368128503994295
7318,0.06109531596808376,0.03627979462303932,0.07627979462303947,0.07627979462303947
7319,0.04819919527792249,0.061800804722077274,0.08819919527792253,0.051095315968083754
7320,0.10180080472207753,0.04627979462303933,0.1210953159680841,0.09109531596808373
7321,0.08931381663381222,0.11068618336618763,0.11919962211887636,0.06068618336618781
7322,0.0593151343693652,0.051800804722077265,0.028461689089631426,0.056626583025543575
7323,0.10080037788112362,0.07919962211887632,0.07627979462303947,0.11372020537696048
7324,0.06627979462303946,0.060686183366187696,0.04890468403191589,0.039313816633812226
7325,0.04372020537696053,0.06627979462303935,0.04819919527792249,0.07890468403191625
7326,0.07372020537696056,0.051800804722077265,0.07919962211887632,0.05080037788112368
7327,0.07627979462303947,0.04846168908963144,0.09372020537696057,0.07890468403191625
7328,0.10919962211887635,0.07681285039942942,0.07819919527792252,0.06318714960057059
7329,0.07890468403191625,0.07109531596808388,0.08931513436936495,0.06080037788112369
7330,0.08068618336618771,0.09109531596808385,0.04372020537696053,0.059199622118876305
7331,0.04354149562074727,0.056279794623039336,0.0931871496005705,0.09068486563063503
7332,0.07919962211887632,0.06490610626733595,0.049313816633812235,0.07931381663381226
7333,0.12819919527792245,0.0806861833661876,0.07153831091036855,0.07931381663381226
7334,0.046458504379252696,0.07372020537696067,0.06318714960057059,0.10153831091036847
7335,0.059199622118876305,0.051095315968083865,0.0718008047220775,0.05372020537696054
7336,0.05890468403191623,0.033541495620747264,0.06068486563063502,0.11931381663381224
7337,0.0506861833661878,0.11180080472207732,0.023720205376960513,0.06109531596808376
7338,0.07931513436936521,0.0606848656306348,0.049315134369364966,0.06919962211887631
7339,0.11068618336618774,0.12931381663381236,0.06153831091036854,0.06681285039942941
7340,0.0581991952779225,0.061800804722077274,0.07931513436936499,0.07068486563063503
7341,0.06080037788112369,0.0306848656306348,0.08372020537696057,0.06337341697445642
7342,0.0606848656306348,0.061800804722077274,0.033187149600570565,0.059315134369364975
7343,0.07919962211887632,0.059313816633812355,0.07490610626733596,0.046626583025543566
7344,0.03627979462303943,0.05490610626733594,0.05337341697445641,0.06662658302554358
7345,0.03890468403191627,0.059313816633812355,0.06068618336618781,0.05354149562074728
7346,0.09068618336618772,0.04068618336618768,0.032261183181275244,0.08068618336618771
7347,0.0718008047220775,0.07068486563063481,0.05372020537696054,0.0506861833661878
7348,0.08068486563063482,0.07919962211887632,0.06068618336618781,0.046626583025543566
7349,0.051095315968083754,0.11931381663381235,0.07372020537696056,0.030684865630635022
7350,0.046626583025543566,0.060686183366187696,0.04109531596808408,0.024366887288313155
7351,0.06337341697445642,0.06318714960057059,0.06627979462303946,0.09890468403191627
7352,0.06890468403191624,0.061095315968083874,0.03819919527792248,0.05318714960057058
7353,0.08109531596808373,0.06080037788112369,0.08372020537696057,0.06662658302554358
7354,0.06931381663381225,0.05318714960057058,0.07931381663381226,0.06490610626733595
7355,0.08068486563063482,0.02890468403191615,0.09153831091036857,0.02645850437925279
7356,0.059313816633812244,0.08153831091036856,0.08337341697445644,0.04080037788112367
7357,0.06109531596808376,0.11180080472207732,0.061800804722077496,0.08068486563063504
7358,0.12890468403191624,0.04627979462303933,0.05490610626733594,0.048016837102936805
7359,0.06068618336618781,0.03931381663381234,0.051538310910368534,0.03068618336618778
7360,0.11919962211887636,0.03931381663381234,0.04846168908963144,0.021538310910368397
7361,0.0718008047220775,0.07890468403191614,0.09109531596808407,0.08890468403191626
7362,0.13068618336618776,0.07068486563063481,0.038016837102936796,0.05153831091036842
7363,0.09109531596808373,0.03068618336618767,0.051538310910368534,0.05354149562074728
7364,0.0735414956207473,0.07890468403191614,0.04372020537696053,0.059315134369364975
7365,0.05846168908963156,0.04509389373266404,0.09931381663381222,0.0766265830255436
7366,0.0693151343693652,0.06318714960057059,0.07919962211887632,0.059199622118876305
7367,0.04068486563063481,0.08819919527792275,0.10109531596808408,0.09627979462303948
7368,0.0808003778811236,0.04846168908963144,0.04819919527792249,0.08890468403191626
7369,0.033187149600570565,0.0766265830255436,0.05372020537696054,0.09372020537696057
7370,0.0593151343693652,0.08819919527792275,0.11931381663381224,0.09109531596808373
7371,0.0984616890896316,0.0306848656306348,0.020800377881123655,0.07180080472207728
7372,0.10372020537696058,0.04354149562074727,0.07846168908963147,0.08931381663381222
7373,0.1437202053769605,0.09890468403191616,0.03890468403191594,0.07627979462303947
7374,0.0908003778811236,0.051800804722077265,0.04819919527792249,0.04354149562074727
7375,0.12931381663381225,0.11931381663381235,0.12681285039942947,0.05068486563063504
7376,0.04080037788112367,0.10337341697445646,0.08068618336618771,0.08890468403191626
7377,0.041983162897063164,0.11180080472207732,0.04068486563063503,0.056626583025543575
7378,0.08931513436936517,0.04846168908963144,0.10890468403191589,0.04780748035914495
7379,0.10068618336618773,0.06931381663381236,0.08068486563063504,0.08068618336618771
7380,0.06372020537696055,0.08372020537696068,0.05372020537696054,0.03890468403191627
7381,0.06931381663381225,0.05819919527792272,0.061095315968084096,0.056626583025543575
7382,0.048461689089631554,0.10180080472207731,0.06372020537696055,0.06819919527792273
7383,0.09068618336618772,0.07931513436936521,0.11180080472207754,0.03372020537696052
7384,0.061800804722077496,0.05318714960057058,0.09931381663381222,0.11068618336618774
7385,0.07890468403191625,0.08109531596808384,0.11354149562074722,0.08372020537696057
7386,0.031983162897063155,0.06890468403191613,0.06068486563063502,0.05068486563063504
7387,0.06919962211887631,0.09846168908963149,0.03931513436936496,0.041800804722077256
7388,0.08153831091036845,0.0593151343693652,0.059315134369364975,0.10109531596808374
7389,0.03627979462303943,0.09068486563063481,0.06931513436936498,0.07627979462303947
7390,0.07627979462303947,0.046812850399429506,0.06080037788112369,0.07109531596808377
7391,0.12180080472207755,0.09931513436936518,0.13068618336618776,0.056626583025543575
7392,0.061800804722077496,0.05890468403191612,0.05654372418189779,0.08890468403191626
7393,0.06109531596808376,0.07372020537696067,0.04080037788112367,0.11372020537696048
7394,0.04180080472207748,0.08819919527792275,0.06068618336618781,0.06662658302554358
7395,0.08627979462303947,0.0706861833661877,0.08068486563063504,0.06627979462303946
7396,0.04654372418189778,0.060686183366187696,0.05846168908963145,0.12819919527792267
7397,0.056458504379252705,0.055093893732664045,0.06337341697445642,0.08890468403191626
7398,0.03068618336618778,0.06645850437925271,0.06819919527792251,0.12180080472207733
7399,0.0708003778811237,0.07681285039942942,0.08819919527792253,0.04068618336618779
