b_value = 1,b_value = 1.5,b_value = 0.5
0.01161281167467021,0.2574237716685731,1.3539314833132827
-0.10883770346876553,0.19543815227773287,1.1305740511689295
1.096666732115844,0.5645462833261014,1.5470643648468636
0.33967563346875373,0.23572888485284277,0.5987783243981225
-0.03436749635354258,0.23813663088469578,1.0118459999811777
-0.19323013824982152,-0.23380107748985382,-0.11700469035536423
-0.20025689830057433,0.2945294878784812,0.24638373503962774
-0.07488585000695538,0.15183086868596563,1.0156045024328897
-0.15297724570593985,-0.244714058204967,1.7499850372724146
-0.24630775101500088,-0.22120649374261447,-0.07857886855782831
0.07534467451467802,-0.1530534117610688,0.7495843895600306
0.23189896269692034,0.564345288931607,-0.06250496951769532
0.047466231468494935,-0.15527634867295123,0.14089096890421043
0.0015596443307565044,-0.056837368796521126,-0.02697609875407317
0.03479140278313486,0.23875837410233675,1.790872826133278
-0.11912781164946112,-0.1613336589963359,1.778732030583011
-0.06300180373035927,-0.007058557862095638,0.4544462295971389
0.018928581104264375,0.29649821441875657,1.080241959264466
-0.0490026089195604,0.11583915092168462,-0.17354095087245758
0.21036703437579674,-0.11991951486019792,-0.238804052222755
0.1350149948504491,-0.24571032696831643,0.71933969762215
1.2703381738136539,-0.22852873364024337,-0.23129147992021704
-0.033840651150713386,-0.18666041393218086,-0.19250973411826783
-0.2464726955007481,0.017926057607835055,-0.20915089127305084
0.9340741544601676,-0.18071671776954706,0.0734671550753056
0.5031112495467196,0.3716949108495621,-0.22283341547924615
-0.22241679700033185,-0.0035631703054263275,-0.2349922327250257
-0.0626027717575032,-0.16708930190866,0.13069511233904257
0.7974534071043067,-0.09119575180095235,0.3993736403467463
-0.24591380329602952,0.6693531699574,0.7834233567035138
0.7021914107853401,0.019699518782530845,0.3099003531941913
-0.2426413423192674,0.18608926737797477,1.0199543907985233
0.6419515184430087,-0.17381453293454166,-0.16525065247651496
0.13542961696159483,0.12167327175535719,0.406385602740603
0.33346745371547715,0.18104440081116902,0.16851551371612483
0.8760833680628053,-0.2163457517142527,1.6948375531033892
0.2852933619072504,-0.08056591629336848,-0.1491135054596791
0.020184692892005696,1.1595755312888705,-0.014105626077786454
0.007267758979485117,0.38970545274016355,-0.009983891655846094
0.8137601693900609,0.3609917363106234,0.9750397537348079
0.18624771738435314,-0.2047662803014112,1.2191915091138792
0.10683785611286895,0.1368506319200849,0.45713234585997076
0.11148109518602439,-0.2075092353400931,-0.07128136584455674
0.028231113762315074,0.16563290841236666,1.6180889155153826
0.6045891945831025,0.19990274742763486,1.0274396429052803
-0.24177737188551407,0.19165194276017072,-0.054139610507871
0.19883586813085258,-0.06914134538494232,-0.02622485433616989
0.06016973200877834,-0.042456424231273965,-0.21115208875437208
-0.13007845278261582,-0.17455459651691502,2.0398508671759936
0.029862321373853418,-0.07730715065253405,1.210115435878962
0.027778571551488662,-0.1077898073747143,0.37594259023903465
0.22919533684147675,0.2761102968362007,0.08595993975392446
-0.17846967785221374,0.34237171741857175,0.057372140249269454
-0.07792442776941105,0.727400093890854,-0.03997703666627869
-0.17987429387684548,0.01670963202274106,0.06863907117428358
-0.0452645171018311,-0.14757563430630044,0.20933810411606307
-0.008183925524069241,0.474738952014505,0.27822567544952226
0.10044348478015047,0.3176819926344926,-0.19283518565945015
0.03920175090286537,0.054189069540804324,1.7869605043210566
0.32150829422738925,0.16232313248223268,0.4374341777029208
-0.0951072314612387,-0.23952457545786654,0.6168078472874573
0.18975460333971955,-0.19572084801504222,0.10179163008034209
0.6120179535140198,0.03308480185310181,2.146574931532518
-0.1051015130016967,-0.032277461462291934,2.711334103334077
-0.19262755633134793,-0.23908141573529865,1.3199479615031524
0.09489259246314352,0.08302741560453913,0.876670037002405
-0.12789615593093356,0.09177826307172071,0.78559891625433
0.0037618907738790064,0.3269808613721549,1.5135867316275045
0.08307698129942381,-0.19521774718678758,0.44342211411608323
0.1447790653625578,-0.23299392034825717,-0.24698944989490015
0.39551468400171663,-0.10043275784139752,-0.22501665658315195
0.05398446518842609,0.4342443672710927,5.471325375350434
-0.1544604082159668,0.3596662184585251,0.910332351259894
-0.12050020721817756,0.3493538269042651,0.3029775025786612
-0.05288107442622528,0.32498357830068814,0.1964080936981456
0.05252293057063684,0.1652197344667306,0.8641874343678402
-0.09399829274650745,0.3220308348869898,0.3894976271781082
-0.06780572028751047,-0.07346947277689614,1.9480979570414139
-0.08119327662829959,-0.2210882125614866,0.02248111864203073
0.10903501263342313,-0.03183170815710537,0.04696331970688067
0.12860386610707042,-0.248068653203678,0.4429458249709928
0.9293373650299432,0.4686030165367926,0.1636193839113586
-0.18926743595755627,-0.06841423385568604,1.5973856938984528
-0.053172531453810346,0.37505849047227935,0.5184458507133781
0.12722860922362794,0.3083261487358522,1.2469263560158939
-0.016705625589595513,0.3186710454140187,1.0014464970633061
0.12860526683829232,0.24939370020421464,-0.23800862154379962
0.6556139663586674,-0.05424526646671857,-0.20908373817377027
0.1210997247688193,-0.16499425886431163,0.3934963708693693
0.2578566225294401,-0.029445480475619484,1.2270017648365887
-0.1671600863744046,-0.22418670764735132,-0.24936425938404513
-0.1881703981408656,-0.22852974573290838,0.34469069512447936
0.17324865528149175,0.05616245770487327,0.20986619658352074
-0.17155265514507315,-0.04022510021214526,0.8449341817662148
-0.17416154160061462,0.15026341474405436,-0.1093972060444223
-0.2134867994936469,-0.22664033025312527,0.2599347977087084
0.31345731721994974,0.17645118907983526,0.4064306958967687
0.6593798095252069,-0.0126904070681019,-0.14069711216483222
0.4574164638792215,0.0616207297987022,0.7019267612582433
-0.1478680004564638,-0.1694224514665107,2.929361661693556
-0.2154507476917822,0.40451964018229103,1.590986488689941
-0.12971791780796438,-0.21882702967021905,0.8822248954654046
0.6647653077215402,-0.055600068386658985,0.43252146068914266
0.02902965014646619,-0.19394885308620338,-0.1096160702349662
-0.09737133789178093,-0.1661325622097736,2.3336129146063196
1.909332756490432,0.48912927918484117,-0.08943851310162532
-0.03913348950246054,-0.07526099173203149,0.20399752800214327
-0.17188004122418687,-0.009601624001781606,0.24274199266399338
-0.211805949738529,0.15548276289744334,1.2568672849567222
0.07442113089202762,-0.2444638445817014,-0.22853424062579036
1.6414741087853342,-0.19086905235111423,0.6271022521900467
-0.10251340498688047,0.12685797860271014,-0.1558853884943487
-0.20273868525936956,1.4985284134849675e-05,0.9670541677778712
-0.217681462696843,-0.13759415709444853,0.4416756251410634
0.10284753084451043,-0.1620725549968667,1.3287978348901606
-0.0763778342781794,-0.20236470749936383,1.515199182432788
0.4187096017609371,0.34395983410885267,0.3621278957494889
0.4297622898886255,-0.08002551791158236,-0.031151238164901146
0.6608829963244192,0.047799883773621654,1.20032762375327
-0.19431369211464664,0.09291435113238816,0.7536752404028761
-0.06761384707899815,-0.20525293438168785,0.19121960315522796
-0.24927997579152514,-0.0015764938621321,0.0997265607992891
-0.07755698676714887,0.2646400662401065,0.04987941828915021
-0.09993564097268007,-0.1455929916650994,3.889409212085562
1.0370367446792217,-0.06343483009537318,-0.06742088536253044
0.14628705509490386,0.19760698732911475,-0.2069511328160229
-0.06902620800671025,-0.07357159647903339,0.3009660120330906
1.5837406530468368,0.072981570354262,0.6631822254226516
-0.2394897799078761,-0.1728800190004084,0.039446924934005034
-0.2296190640556009,0.14827197017493615,0.037100611760191415
0.01726539977244329,0.11708076741094031,0.42279302003434827
0.00013194672511490646,0.6670106859927324,-0.10737963759280594
-0.09717266809219724,-0.20312119691986538,0.8790148341533368
-0.18117079921101975,-0.03654436527663932,1.4800352797009744
0.058230284205239125,0.11296023629229884,2.792678833213949
-0.21839881312686285,-0.16100879328315953,-0.1792866295296387
0.02375750220969175,-0.1808979718337484,-0.22673437445988198
-0.07033670889983348,1.2103013417048423,1.953064226999091
0.7777591431886806,0.15285502580877863,0.7899445269469985
0.6814065281710634,0.34000175558708623,-0.1974630861374962
0.06022163607269937,-0.03672247105573817,-0.09689567959205911
-0.09963263147691234,0.026867622335321473,-0.040536108669866316
-0.05606165206399677,-0.20588361406871897,1.2306766992246114
0.31845708673015105,0.09250865019714993,0.3855653148019226
-0.2231022351459349,0.28321091136410104,0.8444700338248194
-0.030447624553245012,-0.16335952685147476,-0.21598366267754213
-0.2283069155320585,-0.14563500774107085,-0.11218608531663499
0.04284875099332941,-0.06204114037260142,0.3181980313590872
0.7783019429581539,0.1233667813392822,0.0009443806142479527
-0.10743580810236217,-0.08196762721195111,0.05837176723779336
-0.21799084333952534,-0.13214453964097989,-0.18682976503006665
0.661136698850844,-0.22646188152586555,0.10017458645672511
0.16367976071951573,-0.025962608010281635,0.8472170569462847
-0.18278680945595627,0.14342211074385536,1.3048841804028617
0.3054367473435543,0.10093321071871586,0.3265930493914875
0.6240951073669642,-0.06559102954923338,-0.19326758172920322
0.30044931528178787,0.06267906875400897,-0.05406792589010645
0.6134240905846011,-0.14024178681250093,0.3036958066543417
-0.06730744199294952,-0.1408179754472904,-0.16094719007636168
0.642801234736348,-0.11559273100233339,1.98848077993234
0.04864437605991545,0.2684963428705941,3.460270472736387
-0.21738413915438026,-0.0975833276767635,0.14086389489022888
0.6816880577032233,-0.0018964918400021513,0.4657823743578826
0.5712864257880325,-0.11438110629568984,-0.15165421758514286
-0.03343617480350841,-0.10777826031147575,1.4819742209733666
-0.02520392889464873,-0.04558157367914492,1.0322200000125061
0.07167494590461038,-0.22448935248232024,0.07370583418092136
0.119590850959026,-0.09628994915314285,-0.1258322243558354
0.016991699083294287,-0.22583360702312646,-0.03532872261134784
-0.13852393878788247,-0.20683718540111978,0.45824004303371935
-0.1860519483376335,-0.01821312464736391,0.5590945671682676
0.5997577458750153,-0.19824295467176983,0.17113215304779333
-0.1948327005978786,-0.008377476127999411,-0.10801878964941694
0.02363792280031124,-0.12981617350162317,0.32555184355987243
-0.009917146853944736,-0.03333233209866984,1.9064537637277632
-0.11967616893206229,0.5087525354544523,0.7355868844398373
0.5497731509838664,0.0418148955243311,0.1776758297917268
0.5732582761076218,0.42578811499793234,0.2881575962578391
-0.22213771013796366,0.0658173102300959,-0.024321179359498957
-0.07342883513214024,-0.20044585148890023,0.3940002570740856
-0.23879140348697805,0.10978034409885773,0.2597397248274588
-0.07515414804704565,-0.24994832884139054,1.003232940376019
0.8700747098261825,0.07242512881397906,0.07865464683365087
-0.012201166462579488,0.1331430561185417,1.0128481765842525
-0.015400823807766778,-0.0018304873610150985,-0.24809377328775897
0.023782545256123944,0.08200745318660907,1.11765541831312
0.06967565147544275,-0.11187980924684737,5.014052233833275
0.009844991099330791,-0.23323777085161312,0.37021568170343466
1.0083538377014953,-0.24611952800730222,3.3991730875117803
0.06348756104916597,0.14230362634646698,0.2922770530081009
-0.07142998407530374,-0.18048115743501086,-0.20747204237671477
-0.19299253656500875,0.05303138795938489,-0.13146140769741763
0.48266565943087214,-0.24587301472909562,1.147537745619824
0.031105327063562727,-0.22941722247213767,0.9610160249550641
-0.1508333069578741,0.3369148902136394,4.507827429933274
1.0168302929970316,-0.04060959757374871,-0.15689090625534147
-0.16791160045609949,1.0510567762543679,1.8576739935774085
-0.14055002424008783,-0.08815640475444683,-0.003993110677714934
0.9100180649891423,-0.15199899328933036,-0.2201856929021958
-0.06937809500329059,-0.23979860716902893,0.36273954564063693
0.10289600788738362,-0.20249636445266309,2.0277915414440515
-0.225559050124093,-0.21334235208407276,0.32364436428038035
-0.06256003842411537,-0.06718338894266643,0.5849143187126752
-0.19726325263793193,-0.21100701353841747,0.3118981646996426
0.7813400729464666,-0.21540659363958042,1.093148815709192
0.03717304558139772,-0.1679701252575871,-0.11385882075249856
0.015965105799205292,-0.1170957641332927,0.04152852371837695
-0.14627339582425142,-0.14384192108026397,0.3126349023730245
0.3372101939665122,-0.17209152179357773,-0.17459170001373972
0.21917872651324088,-0.13849537102682205,0.023119165694457433
-0.07944019979425285,0.03690800096788832,1.460586590108322
1.6547560107959625,-0.0888831554153153,2.8080364398464326
0.14828518933245022,0.2991628768376289,0.00012239088837689982
-0.1958783790794285,-0.19491336633085982,0.16320717787334432
-0.19735661749806738,0.3396540883331819,-0.13603080375534155
0.7938473293065076,0.537841233277523,0.016667283801542865
0.40717471448418063,0.422766241179665,-0.05453632382299756
0.5724187504278827,0.01595121567996244,-0.20280272352007828
0.18903911773137916,-0.22985977317316805,-0.2148860410039524
0.4510144795549643,0.15286142119450807,0.5975812959170863
0.0862957608073856,1.1086174586541389,-0.21066474374900204
-0.24871451431992486,0.01702615380546968,-0.10990450000947799
1.160210747473818,-0.08444408284892474,1.6883782446828037
-0.10915004287291533,0.2227526686802202,1.0386165662328555
0.41011582909471045,-0.18641528884060177,1.3046769387355668
0.023040493770449755,-0.19516383375810673,1.2129383928344462
0.3748818590073505,0.1914796858922302,0.12911866255470467
-0.03334772508482195,0.49999339707776824,1.0795001139075127
0.3687323591652142,-0.23774946009049513,1.8612109072023308
-0.08354650904644606,-0.17379735374735,0.15146567630568214
0.9034366588008156,-0.2148344019059468,2.572063557495016
0.40925651302646804,-0.19598546517455714,-0.019387864849741004
0.7961544468361728,0.45002629496534896,-0.16902679176704197
0.2720855401952337,-0.04776002718386993,0.08620106973455127
-0.04150875524781694,0.8130303220031447,1.1208418559692528
-0.09940670829028775,-0.20372762968826225,1.9393027691555136
0.05459429490403778,0.09397668761383238,1.1484689632611098
0.113381092849128,0.5727157465414757,0.48794264322725345
-0.09403313878250227,-0.027234637294598574,2.348219407973479
0.0048846340200077165,-0.19812121493873322,0.3549809616637617
-0.12214052881440088,-0.0924565200564941,0.3271907328837854
-0.234323609673647,-0.13332359285161066,-0.15724259666342147
0.6869286982353985,0.013921113942392205,0.24170027553194778
-0.14646224118363405,-0.2426732104573134,0.7147829790164324
0.35352550292790763,-0.1502565802495777,0.11662507429480612
0.39238683400262153,-0.10478081847675969,0.9446576320139668
-0.024821599079276835,0.11311505256431603,1.1853551585087183
0.7481470288396509,-0.23914006919323216,0.4401416391759633
-0.1998323160049681,-0.10190242269347685,0.21303985501645972
-0.020490830419166522,0.02860823287666603,1.2241510104930198
0.16896180459094645,0.228738233212388,0.8552102867813054
0.15414187895553882,0.04453763571742719,0.9692205786708665
-0.1565808404677394,0.0013202416905748748,0.051654504314630756
